Datum,Dennych.PCR.testov,AgTests,prirustkovy_pocet_nakazenych,kumulativni_pocet_nakazenych,prirustkovy_pocet_umrti,kumulativni_pocet_umrti,first_vaccine_cumulative,second_vaccine_cumulative,third_vaccine_cumulative,all_doses_cumulative,first_dose,second_dose,third_dose,all_doses
2021-11-22,23107,64873.0,10950.0,1094974.0,13985,3542002,2603322.0,2339762.0,311687.0,5254771.0,6486.0,1247.0,13838.0,21571.0
2021-11-23,30175,46420.0,13253.0,1108227.0,14056,3556058,2609037.0,2341231.0,326080.0,5276348.0,5715.0,1469.0,14393.0,21577.0
2021-11-24,30620,46872.0,13135.0,1121362.0,14107,3570165,2615308.0,2342745.0,340689.0,5298742.0,6271.0,1514.0,14609.0,22394.0
2021-11-25,26482,42100.0,12089.0,1133451.0,14177,3584342,2621848.0,2344432.0,356247.0,5322527.0,6540.0,1687.0,15558.0,23785.0
2021-11-26,26658,44388.0,11821.0,1145272.0,14228,3598570,2630301.0,2346595.0,375342.0,5352238.0,8453.0,2163.0,19095.0,29711.0
2021-11-27,21477,24234.0,9530.0,1154802.0,14274,3612844,2638118.0,2347296.0,389082.0,5374496.0,7817.0,701.0,13740.0,22258.0
2021-11-28,13582,47154.0,7261.0,1162063.0,14341,3627185,2641696.0,2347714.0,396734.0,5386144.0,3578.0,418.0,7652.0,11648.0
2021-11-29,22057,83636.0,10792.0,1172855.0,14418,3641603,2645732.0,2348576.0,412579.0,5406887.0,4036.0,862.0,15845.0,20743.0
2021-11-30,28373,50196.0,11894.0,1184749.0,14503,3656106,2649703.0,2349923.0,427290.0,5426916.0,3971.0,1347.0,14711.0,20029.0
2021-12-01,22945,43767.0,9970.0,1194719.0,14606,3670712,2653794.0,2351239.0,442521.0,5447554.0,4091.0,1316.0,15231.0,20638.0
2021-12-02,42403,37761.0,17249.0,1211968.0,14696,3685408,2657415.0,2352866.0,458755.0,5469036.0,3621.0,1627.0,16234.0,21482.0
2021-12-03,26037,40732.0,11333.0,1223301.0,14771,3700179,2662405.0,2355276.0,480600.0,5498281.0,4990.0,2410.0,21845.0,29245.0
2021-12-04,19335,19878.0,8604.0,1231905.0,14826,3715005,2665591.0,2356601.0,496369.0,5518561.0,3186.0,1325.0,15769.0,20280.0
2021-12-05,7971,34242.0,4403.0,1236308.0,14900,3729905,2667100.0,2357302.0,504040.0,5528442.0,1509.0,701.0,7671.0,9881.0
2021-12-06,24952,67487.0,9433.0,1245741.0,15004,3744909,2669251.0,2358899.0,521031.0,5549181.0,2151.0,1597.0,16991.0,20739.0
2021-12-07,26081,43475.0,11083.0,1256824.0,15095,3760004,2671641.0,2360756.0,537080.0,5569477.0,2390.0,1857.0,16049.0,20296.0
2021-12-08,22238,36898.0,10026.0,1266850.0,15179,3775183,2674527.0,2363057.0,555408.0,5592992.0,2886.0,2301.0,18328.0,23515.0
2021-12-09,19585,35578.0,7927.0,1274777.0,15236,3790419,2678088.0,2365960.0,575620.0,5619668.0,3561.0,2903.0,20212.0,26676.0
2021-12-10,18382,36017.0,7176.0,1281953.0,15304,3805723,2682089.0,2370495.0,597305.0,5649889.0,4001.0,4535.0,21685.0,30221.0
2021-12-11,14455,16296.0,5827.0,1287780.0,15354,3821077,2685441.0,2372857.0,623496.0,5681794.0,3352.0,2362.0,26191.0,31905.0
2021-12-12,6963,30382.0,3435.0,1291215.0,15415,3836492,2686949.0,2373978.0,636104.0,5697031.0,1508.0,1121.0,12608.0,15237.0
2021-12-13,18079,62465.0,6571.0,1297786.0,15516,3852008,2689478.0,2376998.0,655176.0,5721652.0,2529.0,3020.0,19072.0,24621.0
2021-12-14,20985,38063.0,7969.0,1305755.0,15621,3867629,2692356.0,2380336.0,675343.0,5748035.0,2878.0,3338.0,20167.0,26383.0
2021-12-15,17319,37127.0,6455.0,1312210.0,15730,3883359,2695744.0,2382744.0,699664.0,5778152.0,3388.0,2408.0,24321.0,30117.0
2021-12-16,15730,35048.0,5591.0,1317801.0,15843,3899202,2698606.0,2386666.0,726236.0,5811508.0,2862.0,3922.0,26572.0,33356.0
2021-12-17,14252,34144.0,5033.0,1322834.0,15931,3915133,2701796.0,2393030.0,754952.0,5849778.0,3190.0,6364.0,28716.0,38270.0
2021-12-18,11383,14322.0,4115.0,1326949.0,16014,3931147,2703865.0,2396359.0,786541.0,5886765.0,2069.0,3329.0,31589.0,36987.0
2021-12-19,4713,25279.0,2029.0,1328978.0,16068,3947215,2705317.0,2398884.0,805290.0,5909491.0,1452.0,2525.0,18749.0,22726.0
2021-12-20,14742,52373.0,4923.0,1333901.0,16129,3963344,2707992.0,2404506.0,835932.0,5948430.0,2675.0,5622.0,30642.0,38939.0
2021-12-21,17059,34054.0,5952.0,1339853.0,16198,3979542,2710574.0,2410154.0,860893.0,5981621.0,2582.0,5648.0,24961.0,33191.0
2021-12-22,13531,27157.0,4176.0,1344029.0,16239,3995781,2713105.0,2415016.0,885580.0,6013701.0,2531.0,4862.0,24687.0,32080.0
2021-12-23,17934,26199.0,5524.0,1349553.0,16290,4012071,2714364.0,2417310.0,897906.0,6029580.0,1259.0,2294.0,12326.0,15879.0
2021-12-24,4201,6175.0,1326.0,1350879.0,16336,4028407,2714394.0,2417332.0,898300.0,6030026.0,30.0,22.0,394.0,446.0
2021-12-25,2376,4857.0,696.0,1351575.0,16398,4044805,2714491.0,2417473.0,899322.0,6031286.0,97.0,141.0,1022.0,1260.0
2021-12-26,4995,12743.0,1762.0,1353337.0,16445,4061250,2714525.0,2417515.0,900018.0,6032058.0,34.0,42.0,696.0,772.0
2021-12-27,16258,37071.0,5397.0,1358734.0,16486,4077736,2715782.0,2422295.0,917237.0,6055314.0,1257.0,4780.0,17219.0,23256.0
2021-12-28,15501,26408.0,5228.0,1363962.0,16554,4094290,2717914.0,2427161.0,952464.0,6097539.0,2132.0,4866.0,35227.0,42225.0
2021-12-29,11697,28212.0,3838.0,1367800.0,16598,4110888,2720008.0,2431037.0,979776.0,6130821.0,2094.0,3876.0,27312.0,33282.0
2021-12-30,11745,23747.0,3753.0,1371553.0,16635,4127523,2721725.0,2434175.0,1000999.0,6156899.0,1717.0,3138.0,21223.0,26078.0
2021-12-31,10494,16803.0,3258.0,1374811.0,16665,4144188,2722388.0,2435173.0,1006699.0,6164260.0,663.0,998.0,5700.0,7361.0
2022-01-01,1464,3369.0,341.0,1375152.0,16701,4160889,2722444.0,2435305.0,1007435.0,6165184.0,56.0,132.0,736.0,924.0
2022-01-02,5729,23388.0,1962.0,1377114.0,16740,4177629,2722694.0,2435834.0,1009841.0,6168369.0,250.0,529.0,2406.0,3185.0
2022-01-03,15324,52382.0,4483.0,1381597.0,16788,4194417,2724308.0,2439712.0,1027486.0,6191506.0,1614.0,3878.0,17645.0,23137.0
2022-01-04,13498,32590.0,4514.0,1386111.0,16824,4211241,2726268.0,2443338.0,1051797.0,6221403.0,1960.0,3626.0,24311.0,29897.0
2022-01-05,12432,29725.0,3848.0,1389959.0,16871,4228112,2728875.0,2447251.0,1075402.0,6251528.0,2607.0,3913.0,23605.0,30125.0
2022-01-06,5070,10078.0,1424.0,1391383.0,16896,4245008,2730877.0,2447760.0,1081580.0,6260217.0,2002.0,509.0,6178.0,8689.0
2022-01-07,13258,28608.0,3711.0,1395094.0,16933,4261941,2734024.0,2452191.0,1106400.0,6292615.0,3147.0,4431.0,24820.0,32398.0
2022-01-08,9378,13434.0,2490.0,1397584.0,16962,4278903,2735244.0,2454255.0,1126041.0,6315540.0,1220.0,2064.0,19641.0,22925.0
2022-01-09,4490,28016.0,1300.0,1398884.0,16989,4295892,2735985.0,2455311.0,1134072.0,6325368.0,741.0,1056.0,8031.0,9828.0
2022-01-10,13746,55875.0,3391.0,1402275.0,17039,4312931,2737978.0,2458920.0,1152211.0,6349109.0,1993.0,3609.0,18139.0,23741.0
2022-01-11,13306,33647.0,3773.0,1406048.0,17081,4330012,2740073.0,2462068.0,1167921.0,6370062.0,2095.0,3148.0,15710.0,20953.0
2022-01-12,11680,29216.0,3364.0,1409412.0,17128,4347140,2742070.0,2465149.0,1183489.0,6390708.0,1997.0,3081.0,15568.0,20646.0
2022-01-13,8495,27791.0,2417.0,1411829.0,17188,4364328,2743842.0,2467568.0,1197931.0,6409341.0,1772.0,2419.0,14442.0,18633.0
2022-01-14,9013,22432.0,2539.0,1414368.0,17252,4381580,2743868.0,2467587.0,1198062.0,6409517.0,26.0,19.0,131.0,176.0
2022-01-15,12981,10193.0,3565.0,1417933.0,17300,4398880,2743868.0,2467587.0,1198062.0,6409517.0,0.0,0.0,0.0,0.0
